>> ELF file transmitted (1069820 bytes)
>> Formic cube powered on
>> Spawning XMD script to boot Formic...
>> XMD terminated successfully.
>> Entering working mode, press Ctrl-C to quit
usb_on
usb_on
EnablingEnabling debug U debug USB...
SB...


Cmd> 
Cmd> 


Boot master is 0x00/0	0:0
	0:0
Checking Formic cube links:	0:0
01/64: Checking board 0x3F [X=3, Y=3, Z=3]...02/64: Checking board 0x2F [X=2, Y=3, Z=3]...03/64: Checking board 0x1F [X=1, Y=3, Z=3]...04/64: Checking board 0x0F [X=0, Y=3, Z=3]...05/64: Checking board 0x3B [X=3, Y=2, Z=3]...06/64: Checking board 0x2B [X=2, Y=2, Z=3]...07/64: Checking board 0x1B [X=1, Y=2, Z=3]...08/64: Checking board 0x0B [X=0, Y=2, Z=3]...09/64: Checking board 0x37 [X=3, Y=1, Z=3]...10/64: Checking board 0x27 [X=2, Y=1, Z=3]...11/64: Checking board 0x17 [X=1, Y=1, Z=3]...12/64: Checking board 0x07 [X=0, Y=1, Z=3]...13/64: Checking board 0x33 [X=3, Y=0, Z=3]...14/64: Checking board 0x23 [X=2, Y=0, Z=3]...15/64: Checking board 0x13 [X=1, Y=0, Z=3]...16/64: Checking board 0x03 [X=0, Y=0, Z=3]...17/64: Checking board 0x3E [X=3, Y=3, Z=2]...18/64: Checking board 0x2E [X=2, Y=3, Z=2]...19/64: Checking board 0x1E [X=1, Y=3, Z=2]...20/64: Checking board 0x0E [X=0, Y=3, Z=2]...21/64: Checking board 0x3A [X=3, Y=2, Z=2]...22/64: Checking board 0x2A [X=2, Y=2, Z=2]...23/64: Checking board 0x1A [X=1, Y=2, Z=2]...24/64: Checking board 0x0A [X=0, Y=2, Z=2]...25/64: Checking board 0x36 [X=3, Y=1, Z=2]...26/64: Checking board 0x26 [X=2, Y=1, Z=2]...27/64: Checking board 0x16 [X=1, Y=1, Z=2]...28/64: Checking board 0x06 [X=0, Y=1, Z=2]...29/64: Checking board 0x32 [X=3, Y=0, Z=2]...30/64: Checking board 0x22 [X=2, Y=0, Z=2]...31/64: Checking board 0x12 [X=1, Y=0, Z=2]...32/64: Checking board 0x02 [X=0, Y=0, Z=2]...33/64: Checking board 0x3D [X=3, Y=3, Z=1]...34/64: Checking board 0x2D [X=2, Y=3, Z=1]...35/64: Checking board 0x1D [X=1, Y=3, Z=1]...36/64: Checking board 0x0D [X=0, Y=3, Z=1]...37/64: Checking board 0x39 [X=3, Y=2, Z=1]...38/64: Checking board 0x29 [X=2, Y=2, Z=1]...39/64: Checking board 0x19 [X=1, Y=2, Z=1]...40/64: Checking board 0x09 [X=0, Y=2, Z=1]...41/64: Checking board 0x35 [X=3, Y=1, Z=1]...42/64: Checking board 0x25 [X=2, Y=1, Z=1]...43/64: Checking board 0x15 [X=1, Y=1, Z=1]...44/64: Checking board 0x05 [X=0, Y=1, Z=1]...45/64: Checking board 0x31 [X=3, Y=0, Z=1]...46/64: Checking board 0x21 [X=2, Y=0, Z=1]...47/64: Checking board 0x11 [X=1, Y=0, Z=1]...48/64: Checking board 0x01 [X=0, Y=0, Z=1]...49/64: Checking board 0x3C [X=3, Y=3, Z=0]...50/64: Checking board 0x2C [X=2, Y=3, Z=0]...51/64: Checking board 0x1C [X=1, Y=3, Z=0]...52/64: Checking board 0x0C [X=0, Y=3, Z=0]...53/64: Checking board 0x38 [X=3, Y=2, Z=0]...54/64: Checking board 0x28 [X=2, Y=2, Z=0]...55/64: Checking board 0x18 [X=1, Y=2, Z=0]...56/64: Checking board 0x08 [X=0, Y=2, Z=0]...57/64: Checking board 0x34 [X=3, Y=1, Z=0]...58/64: Checking board 0x24 [X=2, Y=1, Z=0]...59/64: Checking board 0x14 [X=1, Y=1, Z=0]...60/64: Checking board 0x04 [X=0, Y=1, Z=0]...61/64: Checking board 0x30 [X=3, Y=0, Z=0]...62/64: Checking board 0x20 [X=2, Y=0, Z=0]...63/64: Checking board 0x10 [X=1, Y=0, Z=0]...64/64: Checking board 0x00 [X=0, Y=0, Z=0]... checked 288 endpoints [ [1;32mPASS[0m ]	0:0
	0:0
Checking Formic cube board versions:	0:0
01/64: Checking board 0x3F [X=3, Y=3, Z=3]...02/64: Checking board 0x2F [X=2, Y=3, Z=3]...03/64: Checking board 0x1F [X=1, Y=3, Z=3]...04/64: Checking board 0x0F [X=0, Y=3, Z=3]...05/64: Checking board 0x3B [X=3, Y=2, Z=3]...06/64: Checking board 0x2B [X=2, Y=2, Z=3]...07/64: Checking board 0x1B [X=1, Y=2, Z=3]...08/64: Checking board 0x0B [X=0, Y=2, Z=3]...09/64: Checking board 0x37 [X=3, Y=1, Z=3]...10/64: Checking board 0x27 [X=2, Y=1, Z=3]...11/64: Checking board 0x17 [X=1, Y=1, Z=3]...12/64: Checking board 0x07 [X=0, Y=1, Z=3]...13/64: Checking board 0x33 [X=3, Y=0, Z=3]...14/64: Checking board 0x23 [X=2, Y=0, Z=3]...15/64: Checking board 0x13 [X=1, Y=0, Z=3]...16/64: Checking board 0x03 [X=0, Y=0, Z=3]...17/64: Checking board 0x3E [X=3, Y=3, Z=2]...18/64: Checking board 0x2E [X=2, Y=3, Z=2]...19/64: Checking board 0x1E [X=1, Y=3, Z=2]...20/64: Checking board 0x0E [X=0, Y=3, Z=2]...21/64: Checking board 0x3A [X=3, Y=2, Z=2]...22/64: Checking board 0x2A [X=2, Y=2, Z=2]...23/64: Checking board 0x1A [X=1, Y=2, Z=2]...24/64: Checking board 0x0A [X=0, Y=2, Z=2]...25/64: Checking board 0x36 [X=3, Y=1, Z=2]...26/64: Checking board 0x26 [X=2, Y=1, Z=2]...27/64: Checking board 0x16 [X=1, Y=1, Z=2]...28/64: Checking board 0x06 [X=0, Y=1, Z=2]...29/64: Checking board 0x32 [X=3, Y=0, Z=2]...30/64: Checking board 0x22 [X=2, Y=0, Z=2]...31/64: Checking board 0x12 [X=1, Y=0, Z=2]...32/64: Checking board 0x02 [X=0, Y=0, Z=2]...33/64: Checking board 0x3D [X=3, Y=3, Z=1]...34/64: Checking board 0x2D [X=2, Y=3, Z=1]...35/64: Checking board 0x1D [X=1, Y=3, Z=1]...36/64: Checking board 0x0D [X=0, Y=3, Z=1]...37/64: Checking board 0x39 [X=3, Y=2, Z=1]...38/64: Checking board 0x29 [X=2, Y=2, Z=1]...39/64: Checking board 0x19 [X=1, Y=2, Z=1]...40/64: Checking board 0x09 [X=0, Y=2, Z=1]...41/64: Checking board 0x35 [X=3, Y=1, Z=1]...42/64: Checking board 0x25 [X=2, Y=1, Z=1]...43/64: Checking board 0x15 [X=1, Y=1, Z=1]...44/64: Checking board 0x05 [X=0, Y=1, Z=1]...45/64: Checking board 0x31 [X=3, Y=0, Z=1]...46/64: Checking board 0x21 [X=2, Y=0, Z=1]...47/64: Checking board 0x11 [X=1, Y=0, Z=1]...48/64: Checking board 0x01 [X=0, Y=0, Z=1]...49/64: Checking board 0x3C [X=3, Y=3, Z=0]...50/64: Checking board 0x2C [X=2, Y=3, Z=0]...51/64: Checking board 0x1C [X=1, Y=3, Z=0]...52/64: Checking board 0x0C [X=0, Y=3, Z=0]...53/64: Checking board 0x38 [X=3, Y=2, Z=0]...54/64: Checking board 0x28 [X=2, Y=2, Z=0]...55/64: Checking board 0x18 [X=1, Y=2, Z=0]...56/64: Checking board 0x08 [X=0, Y=2, Z=0]...57/64: Checking board 0x34 [X=3, Y=1, Z=0]...58/64: Checking board 0x24 [X=2, Y=1, Z=0]...59/64: Checking board 0x14 [X=1, Y=1, Z=0]...60/64: Checking board 0x04 [X=0, Y=1, Z=0]...61/64: Checking board 0x30 [X=3, Y=0, Z=0]...62/64: Checking board 0x20 [X=2, Y=0, Z=0]...63/64: Checking board 0x10 [X=1, Y=0, Z=0]...64/64: Checking board 0x00 [X=0, Y=0, Z=0]... checked 64 boards [ [1;32mPASS[0m ]	0:0
	0:0
Microblaze code from 0x00000000 - 0x00100344 [1049472 bytes]	0:0
Waking up board x0y0z0 (0x00)...Waking up board x0y0z1 (0x01)...Waking up board x0y0z2 (0x02)...Waking up board x0y0z3 (0x03)...Waking up board x0y1z0 (0x04)...Waking up board x0y1z1 (0x05)...Waking up board x0y1z2 (0x06)...Waking up board x0y1z3 (0x07)...Waking up board x0y2z0 (0x08)...Waking up board x0y2z1 (0x09)...Waking up board x0y2z2 (0x0A)...Waking up board x0y2z3 (0x0B)...Waking up board x0y3z0 (0x0C)...Waking up board x0y3z1 (0x0D)...Waking up board x0y3z2 (0x0E)...Waking up board x0y3z3 (0x0F)...Waking up board x1y0z0 (0x10)...Waking up board x1y0z1 (0x11)...Waking up board x1y0z2 (0x12)...Waking up board x1y0z3 (0x13)...Waking up board x1y1z0 (0x14)...Waking up board x1y1z1 (0x15)...Waking up board x1y1z2 (0x16)...Waking up board x1y1z3 (0x17)...Waking up board x1y2z0 (0x18)...Waking up board x1y2z1 (0x19)...Waking up board x1y2z2 (0x1A)...Waking up board x1y2z3 (0x1B)...Waking up board x1y3z0 (0x1C)...Waking up board x1y3z1 (0x1D)...Waking up board x1y3z2 (0x1E)...Waking up board x1y3z3 (0x1F)...Waking up board x2y0z0 (0x20)...Waking up board x2y0z1 (0x21)...Waking up board x2y0z2 (0x22)...Waking up board x2y0z3 (0x23)...Waking up board x2y1z0 (0x24)...Waking up board x2y1z1 (0x25)...Waking up board x2y1z2 (0x26)...Waking up board x2y1z3 (0x27)...Waking up board x2y2z0 (0x28)...Waking up board x2y2z1 (0x29)...Waking up board x2y2z2 (0x2A)...Waking up board x2y2z3 (0x2B)...Waking up board x2y3z0 (0x2C)...Waking up board x2y3z1 (0x2D)...Waking up board x2y3z2 (0x2E)...Waking up board x2y3z3 (0x2F)...Waking up board x3y0z0 (0x30)...Waking up board x3y0z1 (0x31)...Waking up board x3y0z2 (0x32)...Waking up board x3y0z3 (0x33)...Waking up board x3y1z0 (0x34)...Waking up board x3y1z1 (0x35)...Waking up board x3y1z2 (0x36)...Waking up board x3y1z3 (0x37)...Waking up board x3y2z0 (0x38)...Waking up board x3y2z1 (0x39)...Waking up board x3y2z2 (0x3A)...Waking up board x3y2z3 (0x3B)...Waking up board x3y3z0 (0x3C)...Waking up board x3y3z1 (0x3D)...Waking up board x3y3z2 (0x3E)...Waking up board x3y3z3 (0x3F)...Successfully woke up 64 boards     	0:0
Collected 511 boot answers	0:0
	0:0
[INFO] in STARTUP
[INFO] Isolation initialized
[DBG]  Threading initialized
[DBG]  Copied Strings
[DBG]  Service operation Loop is up and running
[INFO] in runMain: com.sun.squawk.JavaApplicationManager
[DIAG] AppThread Instantiated with: monitorbench.Main
parentSuiteURI=spotsuite:FormicApp
[DIAG] in load(bool)
       Minor     : 0
       Major     : 2
       Attributes: 2
       parentHash: 0x6f71aa
       parentURI : memory:bootstrap
        padding   : 3
[DIAG] in loadThis

       Read:2232
       rootOffset: 4
       memorySize: 2116
       hash      : 0x6f1c
Loading flash suite to address 0x90200
[loaded object memory from 'spotsuite:FormicApp']
morph done starting AppThread
[INFO] in runMain: monitorbench.Main
Running monitorBench with artificial_work set to 0 and 487 tasks
MMGR_STATS | 63:0 | 0/0 | 0/0 | 999/1000 | 7388571 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2523826 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529891 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530412 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530920 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531476 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2526469 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528950 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529627 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530131 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529094 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528013 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530660 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2527542 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530092 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529447 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529112 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531024 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530954 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531145 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528416 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2525755 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530023 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531964 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2525468 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2533900 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530562 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530045 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2526129 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530538 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2532626 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529328 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2525271 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2533054 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2532096 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2522599 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531821 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530906 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530094 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531559 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2524712 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2534650 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2525258 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530289 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530903 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2527111 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531758 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2524720 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530441 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530999 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529089 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530198 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531121 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529924 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528352 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528334 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531110 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2524645 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531738 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2526893 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2527975 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531319 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2525701 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2536864 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528397 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2526355 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531305 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530427 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2526637 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529258 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2532891 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528044 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530357 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2526048 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2527964 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531254 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529824 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530539 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529245 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529392 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529636 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531771 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2526063 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531272 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2526262 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531030 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2526994 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2532512 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2523021 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531134 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530145 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529888 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2534264 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2526153 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529513 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2527736 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531556 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531182 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529082 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2534853 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528533 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2535838 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2539472 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530317 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2540729 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530946 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2537531 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2540041 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2537804 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531331 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2534279 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531972 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529030 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529775 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2532793 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2534065 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2534513 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531971 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529493 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529016 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2533359 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528781 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2524069 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2524888 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2525665 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2525225 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2523323 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2525529 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528608 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2525439 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2525360 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528276 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2526420 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2527067 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528086 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530265 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531451 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531464 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2527934 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528888 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529053 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2527482 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2525853 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2527969 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2527959 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2525767 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529156 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2527554 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2528881 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529525 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529162 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530767 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2536286 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2533781 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529642 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529842 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529549 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2529328 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2532951 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2540507 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2547639 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2544861 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2532750 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531979 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531259 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2531453 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2530078 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 2557286 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 3042747 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 3316989 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 3412343 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 3417707 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 3419420 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 3418950 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 3423004 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 3415808 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 3594664 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 3900806 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 3915561 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 4049881 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 5263517 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 6846072 |	63:0
MMGR_STATS | 63:0 | 0/0 | 0/0 | 1000/1000 | 7088990 |	63:0
